0,623368.1210863218
1,630771.5196277872
2,354283.0137236789
3,264540.4096479863
4,498348.41555764526
5,598850.8986881822
6,243245.05587973446
7,384381.8181237057
8,416600.7355456799
9,324117.34438718855
10,584888.7558700368
11,573225.50655929
12,543703.1023007035
13,281357.9136433527
14,437721.49418990314
15,797152.082162343
16,927514.7238595933
17,675540.0735783651
18,644143.115358524
19,74574.1698582694
20,709567.6438034773
21,421056.52920654416
22,1490856.9857043028
23,177817.35535613447
24,305634.8377970606
25,252905.56666599214
26,581835.8124023154
27,341201.53703160584
28,452438.4304319173
29,326110.4315742776
30,526640.5175264254
31,619627.4632928893
32,542131.2378731892
33,537737.5945990235
34,1062688.6287246346
35,682409.3066780046
36,45223.26589534432
37,525010.4797571078
38,1250084.0456508622
39,154709.27003561705
40,343315.77877131104
41,470521.1897050664
42,406596.6371624172
43,351348.5209930092
44,414929.52046651393
45,593068.427436851
46,928955.3395484984
47,576223.4155835211
48,702335.1780593097
49,417316.1697390899
50,97682.1962256059
51,1009109.6862036884
52,521583.4090375006
53,135714.60188326985
54,629505.326296173
55,422000.0247066468
56,428471.03668948263
57,852175.4568829983
58,240435.20448847115
59,423298.2126561329
60,537859.7551577091
61,432155.0291068107
62,436885.61284596473
63,1139717.3481147215
64,599968.5266662538
65,517366.5125975758
66,965729.8314284012
67,482548.19455028325
68,384348.3901961446
69,668885.6637075245
70,725604.4527568519
71,529228.7558621392
72,1073237.691750154
73,69183.55399003625
74,360540.31979587674
75,741753.0436416045
76,827241.7652870417
77,216436.0011223778
78,306427.1089625731
79,355412.330399923
80,421887.1909024194
81,827094.9827567786
82,505373.00569538027
83,843637.2388683185
84,771983.3564252555
85,307037.12008857727
86,763460.5000195503
87,360219.6744226888
88,-11237.961888760328
89,510857.6193094179
90,305266.91990263015
91,571522.0696269572
92,578925.4681684226
93,565713.9506793469
94,421067.04030063003
95,685101.9696121663
96,484040.61289524287
97,386406.5678927973
98,340453.50170927495
99,578991.4424669221
100,314051.08458921313
101,774475.3571198955
102,45120.11667218804
103,287719.80255485326
104,196634.88175027072
105,430326.4252385944
106,893941.6541084796
107,583493.9681190997
108,236787.19256590307
109,138995.8783180341
110,570847.2046479359
111,1660864.689230889
112,743248.381191954
113,142630.7288492024
114,287712.5346395746
115,473273.0138255656
116,469383.6222552359
117,1258425.4291688353
118,551890.7363031879
119,154177.8625547737
120,433964.18048399687
121,896406.2212873995
122,1150663.6598782241
123,596225.8283122331
124,719020.5810938999
125,399181.1924576089
126,286405.2889369428
127,515404.4787377417
128,357344.18572632223
129,159027.73100607842
130,469172.74369867146
131,114088.00711032003
132,241699.36407530308
133,672208.5013386011
134,245758.42927376926
135,574551.2077401727
136,771457.8356127068
137,495079.2113747671
138,239545.44108460099
139,522702.7844193056
140,356919.7412036061
141,632205.3942006305
142,164777.50011350214
143,438447.7270854637
144,630840.7381815016
145,343265.23876758665
146,140309.539886944
147,605845.5321480632
148,300776.23113802075
149,283066.7900872901
150,285957.04126381874
151,411995.98488435894
152,630774.0241658464
153,649325.2543857247
154,809544.3393605724
155,730559.1204382554
156,458930.80470232666
157,473440.82775039226
158,277386.77426777035
159,657933.8095417097
160,772439.6240811497
161,413425.05992049724
162,324874.1098938957
163,724739.840034917
164,339641.139974989
165,459507.65594890714
166,544344.1593460739
167,460455.10399027914
168,399204.10052830726
169,1495857.5015180036
170,243875.08968895674
171,473695.42870664597
172,544315.0692592636
173,635380.1979910731
174,521707.5146873221
